cumulative_time,DSUSJ,DRECJ,DSUSA,DRECA
1,34000,224400,578000,448800
101,70000,924000,233333,1848000
201,46000,288420,141067,576840
301,12000,10560,13091,21120
401,50000,511500,80645,1023000
501,57000,310365,270750,620730
601,73000,240900,111021,481800
701,17000,5610,12042,11220
801,24000,26400,44308,52800
901,30000,8100,16981,16200
1001,49000,759990,160067,1519980
1101,54000,356400,72900,712800
1201,34000,224400,578000,448800
1301,70000,924000,233333,1848000
1401,46000,288420,141067,576840
1501,12000,10560,13091,21120
1601,50000,511500,80645,1023000
1701,57000,310365,270750,620730
1801,73000,240900,111021,481800
1901,17000,5610,12042,11220
2001,24000,26400,44308,52800
2101,30000,8100,16981,16200
2201,49000,759990,160067,1519980
2301,54000,356400,72900,712800
2401,34000,224400,578000,448800
2501,70000,924000,233333,1848000
2601,46000,288420,141067,576840
2701,12000,10560,13091,21120
2801,50000,511500,80645,1023000
2901,57000,310365,270750,620730
3001,73000,240900,111021,481800
3101,17000,5610,12042,11220
3201,24000,26400,44308,52800
3301,30000,8100,16981,16200
3401,49000,759990,160067,1519980
3501,54000,356400,72900,712800
3601,34000,224400,578000,448800
3701,70000,924000,233333,1848000
3801,46000,288420,141067,576840
3901,12000,10560,13091,21120
4001,50000,511500,80645,1023000
4101,57000,310365,270750,620730
4201,73000,240900,111021,481800
4301,17000,5610,12042,11220
4401,24000,26400,44308,52800
4501,30000,8100,16981,16200
4601,49000,759990,160067,1519980
4701,54000,356400,72900,712800
4801,34000,224400,578000,448800
4901,70000,924000,233333,1848000
5001,46000,288420,141067,576840
5101,12000,10560,13091,21120
5201,50000,511500,80645,1023000
5301,57000,310365,270750,620730
5401,73000,240900,111021,481800
5501,17000,5610,12042,11220
5601,24000,26400,44308,52800
5701,30000,8100,16981,16200
5801,49000,759990,160067,1519980
5901,54000,356400,72900,712800
6001,34000,224400,578000,448800
6101,70000,924000,233333,1848000
6201,46000,288420,141067,576840
6301,12000,10560,13091,21120
6401,50000,511500,80645,1023000
6501,57000,310365,270750,620730
6601,73000,240900,111021,481800
6701,17000,5610,12042,11220
6801,24000,26400,44308,52800
6901,30000,8100,16981,16200
7001,49000,759990,160067,1519980
7101,54000,356400,72900,712800
7201,34000,224400,578000,448800
7301,70000,924000,233333,1848000
7401,46000,288420,141067,576840
7501,12000,10560,13091,21120
7601,50000,511500,80645,1023000
7701,57000,310365,270750,620730
7801,73000,240900,111021,481800
7901,17000,5610,12042,11220
8001,24000,26400,44308,52800
8101,30000,8100,16981,16200
8201,49000,759990,160067,1519980
8301,54000,356400,72900,712800
8401,34000,224400,578000,448800
8501,70000,924000,233333,1848000
8601,46000,288420,141067,576840
8701,12000,10560,13091,21120
8801,50000,511500,80645,1023000
8901,57000,310365,270750,620730
9001,73000,240900,111021,481800
9101,17000,5610,12042,11220
9201,24000,26400,44308,52800
9301,30000,8100,16981,16200
9401,49000,759990,160067,1519980
9501,54000,356400,72900,712800
9601,34000,224400,578000,448800
9701,70000,924000,233333,1848000
9801,46000,288420,141067,576840
9901,12000,10560,13091,21120
10001,50000,511500,80645,1023000
10101,57000,310365,270750,620730
10201,73000,240900,111021,481800
10301,17000,5610,12042,11220
10401,24000,26400,44308,52800
10501,30000,8100,16981,16200
10601,49000,759990,160067,1519980
10701,54000,356400,72900,712800
10801,34000,224400,578000,448800
10901,70000,924000,233333,1848000
11001,46000,288420,141067,576840
11101,12000,10560,13091,21120
11201,50000,511500,80645,1023000
11301,57000,310365,270750,620730
11401,73000,240900,111021,481800
11501,17000,5610,12042,11220
11601,24000,26400,44308,52800
11701,30000,8100,16981,16200
11801,49000,759990,160067,1519980
11901,54000,356400,72900,712800
12001,34000,224400,578000,448800
12101,70000,924000,233333,1848000
12201,46000,288420,141067,576840
12301,12000,10560,13091,21120
12401,50000,511500,80645,1023000
12501,57000,310365,270750,620730
12601,73000,240900,111021,481800
12701,17000,5610,12042,11220
12801,24000,26400,44308,52800
12901,30000,8100,16981,16200
13001,49000,759990,160067,1519980
13101,54000,356400,72900,712800
13201,34000,224400,578000,448800
13301,70000,924000,233333,1848000
13401,46000,288420,141067,576840
13501,12000,10560,13091,21120
13601,50000,511500,80645,1023000
13701,57000,310365,270750,620730
13801,73000,240900,111021,481800
13901,17000,5610,12042,11220
14001,24000,26400,44308,52800
14101,30000,8100,16981,16200
14201,49000,759990,160067,1519980
14301,54000,356400,72900,712800
14401,34000,224400,578000,448800
14501,70000,924000,233333,1848000
14601,46000,288420,141067,576840
14701,12000,10560,13091,21120
14801,50000,511500,80645,1023000
14901,57000,310365,270750,620730
15001,73000,240900,111021,481800
15101,17000,5610,12042,11220
15201,24000,26400,44308,52800
15301,30000,8100,16981,16200
15401,49000,759990,160067,1519980
15501,54000,356400,72900,712800
15601,34000,224400,578000,448800
15701,70000,924000,233333,1848000
15801,46000,288420,141067,576840
15901,12000,10560,13091,21120
16001,50000,511500,80645,1023000
16101,57000,310365,270750,620730
16201,73000,240900,111021,481800
16301,17000,5610,12042,11220
16401,24000,26400,44308,52800
16501,30000,8100,16981,16200
16601,49000,759990,160067,1519980
16701,54000,356400,72900,712800
